filename,gender,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,rms_energy,f0_mean,f0_std,jitter,shimmer,hnr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,age
common_voice_en_17265071.mp3,-1.0,4052.3308348328687,4659.106303734386,9347.675304878048,0.10750524009146341,0.30997344851493835,69.37224654355508,8.093055945010832,0.11666129249439314,0.9244643449783325,1.6962240934371948,-154.9576873779297,130.7614288330078,11.685957908630371,23.514463424682617,-4.064075469970703,31.753602981567383,-9.766530990600586,21.352245330810547,-20.253894805908203,17.526107788085938,-3.585068702697754,7.3522725105285645,2.505612373352051,-5.1608052253723145,14.171004295349121,-6.324227809906006,10.686826705932617,-6.501316070556641,12.330389976501465,-5.688182830810547,twenties
common_voice_en_12303564.mp3,-1.0,5156.306094999608,3366.0894592238237,8907.185940099833,0.20342398086522462,0.001228528213687241,68.6711141009019,3.8601454223818785,0.056212069265542626,2.0556867122650146,0.4225005507469177,-709.3807983398438,68.95913696289062,-44.174259185791016,51.644840240478516,-15.591642379760742,14.88632583618164,6.606254577636719,4.0167341232299805,-2.6108455657958984,2.1938109397888184,10.810420036315918,-7.402742862701416,12.182575225830078,-3.957469940185547,-1.0136995315551758,1.02439546585083,-7.505032539367676,0.9325771927833557,0.12984058260917664,-1.5441499948501587,teens
common_voice_en_12303566.mp3,-1.0,5170.50572929851,3505.8905138985274,9167.686253117206,0.19359681850062344,0.0015431526117026806,77.18926538615742,9.048590209237174,0.11722601794393919,2.0064892768859863,0.5264462828636169,-689.1725463867188,66.5519027709961,-40.19343185424805,55.60254669189453,-12.020739555358887,18.606956481933594,3.0136818885803223,4.057221412658691,-1.4802583456039429,-0.09263546019792557,8.6920166015625,-9.515168190002441,10.6524658203125,-2.703991413116455,-1.679938793182373,-0.33771753311157227,-5.926755905151367,-0.7293293476104736,-1.512457251548767,-2.2202394008636475,teens
common_voice_en_150709.mp3,-1.0,1781.7086158934328,2048.48443734896,3458.386777052239,0.05007980118936567,0.01200044620782137,95.85917534721204,62.74771847753311,0.6545822895956934,1.4573736190795898,1.249878168106079,-526.3551635742188,151.11651611328125,25.330833435058594,-3.7378170490264893,-17.660247802734375,0.2602923810482025,9.807963371276855,-1.7353700399398804,-0.5085532069206238,-3.011751413345337,-4.340911388397217,-7.37899923324585,-6.344399452209473,-1.1258392333984375,-7.471121311187744,-9.662606239318848,-5.404457092285156,-1.1675609350204468,-0.6286654472351074,-2.639802932739258,teens
common_voice_en_150710.mp3,-1.0,2245.7543882756254,2477.554775835683,4825.050109329446,0.062471528790087466,0.004966026172041893,81.94450563224406,29.163221368408614,0.3558898933296301,1.3132458925247192,0.9840815663337708,-601.635009765625,138.87808227539062,26.371896743774414,10.105103492736816,-22.095666885375977,4.026936054229736,19.337472915649414,0.841490626335144,-0.40022343397140503,-6.327486038208008,-2.166764259338379,-5.6536970138549805,-7.936911582946777,-2.0696558952331543,-7.648958683013916,-5.818867206573486,-3.7734756469726562,-0.8669390678405762,-1.4791336059570312,-8.083305358886719,teens
common_voice_en_17266327.mp3,-1.0,1838.5052558439102,2553.8408393876603,3772.819096306069,0.04442844038588391,0.058550745248794556,113.46818393269308,55.03808163111832,0.4850529877499911,1.4683268070220947,3.4531328678131104,-391.0623474121094,136.5856475830078,44.06557083129883,0.6274523735046387,-4.303798675537109,-7.086059093475342,-13.313814163208008,-5.190054893493652,-0.20527620613574982,-3.3340725898742676,-6.222000598907471,-2.989828586578369,1.1090588569641113,0.40946164727211,0.7459494471549988,-0.3452312648296356,-2.5433237552642822,-2.871145009994507,-2.7977471351623535,-6.156519412994385,twenties
common_voice_en_16047344.mp3,-1.0,3217.9904858878335,3035.9424866871645,6013.814546599496,0.0951262889641058,0.06028440222144127,334.04443889868816,379.37772204403956,1.135710336309776,1.4307756423950195,0.9552171230316162,-394.74755859375,84.03042602539062,-4.354910373687744,13.82661247253418,2.516979217529297,18.034347534179688,-11.068364143371582,-1.2644554376602173,-9.494258880615234,-8.797682762145996,0.9000945687294006,-4.803158283233643,-6.7403082847595215,-9.012764930725098,-3.4818997383117676,-3.5408036708831787,-1.1484888792037964,-4.383321762084961,0.1876247674226761,-3.254422903060913,twenties
common_voice_en_16047346.mp3,-1.0,3749.194805258989,3331.1220155651436,7309.639830508475,0.10813360699152542,0.02697957493364811,95.16318781595017,51.211841203075586,0.5381476007521055,1.7256814241409302,0.3956315815448761,-504.42193603515625,68.86663055419922,-5.101617336273193,7.633803844451904,1.3836042881011963,8.983665466308594,-6.998887538909912,3.033053159713745,-5.460453510284424,-5.398397445678711,0.034618157893419266,-4.194287300109863,-1.672738790512085,-4.3198323249816895,-1.6164422035217285,-1.0188708305358887,0.2053561955690384,-1.4051240682601929,-0.3569878041744232,-3.057529926300049,twenties
common_voice_en_17267531.mp3,-1.0,3549.4076556772766,3156.7516665348758,6645.0132197414805,0.09906199507931845,0.005005253944545984,116.05588886487439,202.16065141309397,1.7419249758921984,2.2984418869018555,1.4942899942398071,-625.68505859375,39.084136962890625,-4.841476917266846,14.198748588562012,7.522394180297852,4.183351516723633,5.580120086669922,-2.011551856994629,1.684287428855896,-2.4182677268981934,-6.758513450622559,-0.5588908791542053,-1.2653700113296509,-4.522087574005127,-2.1476476192474365,-0.7161814570426941,-3.1078195571899414,-2.1354291439056396,0.2852010726928711,-1.8479697704315186,seventies
common_voice_en_13899.mp3,-1.0,1661.466338606186,1403.3473562919573,2949.701232185273,0.04833114515290974,0.08233504742383957,146.85044697007544,183.85618098702332,1.2519960598042221,0.8481558561325073,1.852569341659546,-344.9542236328125,158.4725799560547,-19.01388168334961,-2.4650731086730957,26.145130157470703,7.647763729095459,6.715442180633545,4.373511791229248,-0.9274267554283142,-4.926199436187744,-12.594470977783203,-7.932155609130859,-6.094906806945801,-13.165692329406738,-10.05003547668457,-6.89006233215332,-5.8071699142456055,1.9946726560592651,-1.785099744796753,-11.655410766601562,twenties
common_voice_en_13901.mp3,-1.0,1731.4005642707398,1582.5108370376927,3263.2555242634317,0.04896267737218371,0.0759672001004219,117.87784179486744,157.6744989135885,1.3376093124268065,1.1866141557693481,1.4233059883117676,-365.0429382324219,125.29498291015625,-7.534328460693359,5.789344310760498,25.62067985534668,8.911259651184082,5.95213508605957,5.316875457763672,5.29543399810791,-0.49028652906417847,-13.00978946685791,-7.951159954071045,-3.1596927642822266,-11.315914154052734,-8.996338844299316,-4.113064289093018,-6.034967422485352,-0.3492303788661957,1.1587252616882324,-9.706911087036133,twenties
common_voice_en_1175989.mp3,-1.0,1900.364390622988,2606.122106659584,3938.2138324873094,0.029899171161167512,0.017288295552134514,97.19447165699607,17.305874787810207,0.17805410629612212,1.2854028940200806,1.6465919017791748,-533.2312622070312,120.22650146484375,15.602585792541504,21.70052719116211,20.737146377563477,22.08363151550293,1.676673173904419,6.3931450843811035,5.012818813323975,0.8346583247184753,13.407266616821289,0.3762747645378113,-2.2107019424438477,5.448405742645264,5.734661102294922,1.1180930137634277,3.5026543140411377,5.148756980895996,2.956833600997925,6.230070114135742,teens
common_voice_en_1175990.mp3,-1.0,1682.4023237588287,2043.1755600156823,3228.653492647059,0.03459903492647059,0.024272840470075607,98.21404931448458,14.313563812053461,0.14573845505769714,0.9217197299003601,1.6086106300354004,-487.13055419921875,166.02163696289062,7.07181978225708,18.45749855041504,15.47260856628418,12.329797744750977,1.3238170146942139,7.9564208984375,1.0588326454162598,-1.269099235534668,14.279478073120117,-3.1087894439697266,-4.977384567260742,5.541032314300537,2.2708115577697754,-3.365973711013794,1.275008201599121,3.3896777629852295,1.081204891204834,2.1125900745391846,teens
