filename,gender,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,rms_energy,f0_mean,f0_std,jitter,shimmer,hnr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,age
common_voice_en_125399.mp3,-1.0,1047.8060977487216,1680.0635716161355,1882.2380514705883,0.0244179791945187,0.107506513595581,100.92771450374956,28.699781307435494,0.2843597662797493,1.5190807580947876,1.620567798614502,-394.5484924316406,84.35963439941406,44.869590759277344,26.267837524414062,8.53984546661377,-5.428072929382324,-10.678509712219238,-10.01368522644043,-5.411647796630859,-0.2939348816871643,2.333090782165528,0.8761908411979675,-1.8502957820892332,-2.880073070526123,-3.0594146251678467,-3.699008941650391,-3.2772204875946045,-2.0700478553771973,-2.452139139175415,-4.06050968170166,seventies
common_voice_en_1100186.mp3,-1.0,2784.3411469225134,3014.921548584288,5850.519854323308,0.073475314262218,0.0382282771170139,90.09459870460608,27.86969376167496,0.3093381197362514,1.3294275999069214,2.063963890075684,-417.3991394042969,110.25697326660156,15.415534973144531,27.97336196899414,22.53885269165039,25.231664657592773,-3.509485244750977,-7.142504215240479,3.3484814167022705,-6.857508659362793,-3.72087287902832,-10.993204116821287,-7.857285976409912,-2.570955276489258,-3.9642512798309326,-0.5690251588821411,-3.35957932472229,-2.049873113632202,-0.9831055402755736,-3.696660280227661,sixties
common_voice_en_1272597.mp3,-1.0,1648.4984814528086,1868.5980930172575,3215.843023255814,0.0368430397727272,0.0298256911337375,69.12742567248368,7.380424273084418,0.1067655015543593,0.8133112192153931,1.358965516090393,-430.4712219238281,142.85183715820312,1.9920414686203003,30.533735275268555,44.19281005859375,12.751720428466797,-2.562374830245972,-5.216476917266846,-10.012414932250977,-9.249451637268066,4.187943458557129,-0.0299493577331304,-9.469359397888184,3.666757345199585,9.905298233032228,-4.2576212882995605,-8.737133026123047,3.0683696269989014,2.2571358680725098,-10.165618896484377,twenties
common_voice_en_17249680.mp3,-1.0,2832.7804883108893,2602.758473071726,5670.195039335665,0.0875901442307692,0.0535745173692703,126.23879311004038,73.74087032704027,0.5841379540341574,1.6277079582214355,1.8894176483154297,-405.9407653808594,83.59966278076172,12.388752937316896,-4.130499362945557,1.090312361717224,5.360821723937988,-10.09260082244873,-11.4969482421875,-6.874592304229736,-3.95269227027893,-6.3875908851623535,-6.753003120422363,-3.719765901565552,-5.306587219238281,-3.65917706489563,-0.2964405119419098,-1.794539213180542,-5.498950958251953,1.6520110368728638,0.9971490502357484,thirties
common_voice_en_17151232.mp3,-1.0,2821.966698496087,2464.668415255315,5189.005451318459,0.0871289854842799,0.0369122624397277,144.4159999567182,91.51572395990318,0.6336951860412326,1.4701471328735352,0.870998203754425,-467.9922180175781,93.11273193359376,-10.783254623413086,7.730868339538574,13.910079956054688,2.29375958442688,0.1986009180545807,-0.4478068351745605,-1.9564226865768437,-4.445549964904785,-3.449394702911377,-2.5783472061157227,-1.434295415878296,-2.3289496898651123,-2.4103121757507324,-2.548056125640869,-4.782492160797119,-0.1015513911843299,1.8573859930038448,-3.5617804527282715,fifties
common_voice_en_15757435.mp3,-1.0,1688.3350026840017,1636.789755067762,3112.551510989011,0.0488567422161172,0.0219232477247715,74.10419186664036,4.34636007715159,0.0586520137075835,1.3104881048202517,0.5792045593261719,-487.5486450195313,117.23973083496094,-8.830791473388672,21.884151458740234,36.112674713134766,2.5565295219421387,6.416772842407227,5.393636226654053,-8.125330924987793,-3.81015419960022,-4.27505350112915,-4.295110702514648,-0.8349471688270569,-9.045519828796388,-6.994355201721191,2.456249475479126,-2.116568088531494,-1.4256839752197266,4.05320930480957,-3.013837575912476,twenties
common_voice_en_15734801.mp3,-1.0,4067.1441603013695,3928.475014678019,7546.875,0.1069275804341133,0.0188660155981779,94.9974774465514,13.399113850780722,0.1410470489421099,0.9956089854240416,1.5000038146972656,-463.9981384277344,111.50634765625,26.780109405517575,47.36539840698242,-10.132401466369627,28.443893432617188,-13.985200881958008,19.06441307067871,-10.894384384155272,0.1257173866033554,-4.6741719245910645,-8.243128776550293,-3.234077453613281,-2.8329572677612305,4.029819011688232,-10.539358139038086,6.735528469085693,-7.920775890350342,3.0457563400268555,-0.3321191072463989,fourties
common_voice_en_159722.mp3,-1.0,3466.372516427732,4190.548439206139,8392.11856617647,0.0908550187653186,0.0369108133018016,100.2602767336448,50.535755298442965,0.5040456394579694,1.5477226972579956,2.0493149757385254,-416.609375,105.9717254638672,12.673925399780272,12.096965789794922,7.035142421722412,12.10215950012207,-6.136962413787842,5.673914432525635,-3.358988046646118,0.3973278105258941,-0.975144624710083,-3.1119160652160645,-0.3357628881931305,-3.197983980178833,-3.91622805595398,-2.2884342670440674,1.304253339767456,-3.097982883453369,-1.7157832384109497,-3.156886577606201,fourties
common_voice_en_16030401.mp3,-1.0,1289.560949654452,2115.1104779902157,2284.977064220184,0.0197462729357798,0.1305499672889709,72.56934507847228,9.995165433463251,0.1377326117888353,0.7256724834442139,1.2711927890777588,-310.4347839355469,145.8184356689453,28.41956329345703,29.22846794128418,10.046988487243652,36.6717643737793,14.998385429382324,-8.036201477050781,-5.535880565643311,9.447976112365724,16.784278869628906,-1.8509188890457156,-0.1436861902475357,11.812374114990234,7.680402755737305,-0.4978756308555603,0.8981760144233704,2.4363772869110107,1.2266472578048706,-1.6443281173706057,twenties
common_voice_en_17269872.mp3,-1.0,1581.8282214892918,1460.6353414420005,2980.3125,0.0504176682692307,0.0018619570182636,154.5187081808798,106.52648444454326,0.6894083292480236,1.8752145767211916,1.6973938941955566,-751.7933349609375,97.2335968017578,22.652389526367188,5.650041103363037,6.404252529144287,-4.146232128143311,-8.284542083740234,-7.867844581604004,-7.263889789581299,-2.782884120941162,0.1471421420574188,-0.5611934661865234,-2.801323890686035,-5.108942985534668,-4.122768402099609,-1.283298134803772,0.5793023109436035,0.0629918500781059,-4.941672801971436,-8.175000190734863,teens
common_voice_en_17281452.mp3,-1.0,2258.297430440885,2212.7934575685267,4111.238978215768,0.0612164889133817,0.0116383070126175,69.51533042450058,5.647041701944646,0.0812344797537545,1.2006617784500122,3.1805577278137207,-557.3448486328125,103.10346221923828,-7.24257230758667,4.236512184143066,-2.2113196849823,13.452922821044922,7.586599826812744,-11.666458129882812,-0.1311814188957214,1.5723873376846311,-0.6368837356567383,-4.592141628265381,-2.8466832637786865,-3.0787181854248047,-3.23355484008789,1.5125542879104614,-9.992057800292969,-3.206350564956665,4.868674755096436,-8.071272850036621,thirties
common_voice_en_170661.mp3,-1.0,3451.904296807564,3148.038734080487,7152.568855932203,0.0946140095338983,0.0253649055957794,92.76995066548206,13.130074794748449,0.1415337046162071,1.578000545501709,1.0710995197296145,-349.8456726074219,110.43254089355467,-23.680627822875977,31.28070068359375,-21.61265754699707,9.690317153930664,5.9906415939331055,-12.762006759643556,-4.796432018280029,-14.16544246673584,0.7129850387573242,-10.408212661743164,-10.171497344970703,-5.018699645996094,-15.346590042114258,-9.717093467712402,-9.321233749389648,-9.246868133544922,-5.875374794006348,-7.274386882781982,thirties
